session_id,n_games,stop_triggered,stop_game_index,actual_final_game_index,peak_game_index,stop_pl,actual_final_pl,peak_pl,elo_delta_vs_actual,elo_left_vs_peak,capture_ratio
7,1,True,1,1,1,5.0,5.0,5.0,0.0,0.0,1.0
8,4,False,4,4,1,1.0,1.0,6.0,0.0,5.0,0.16666666666666666
9,2,True,1,2,1,6.0,1.0,6.0,5.0,0.0,1.0
10,1,False,1,1,1,5.0,5.0,5.0,0.0,0.0,1.0
11,3,False,3,3,1,-17.0,-17.0,-5.0,0.0,12.0,3.4
12,1,False,1,1,1,5.0,5.0,5.0,0.0,0.0,1.0
13,1,False,1,1,1,-6.0,-6.0,-6.0,0.0,0.0,1.0
14,2,True,1,2,2,5.0,11.0,11.0,-6.0,6.0,0.45454545454545453
15,1,True,1,1,1,-4.0,-4.0,-4.0,0.0,0.0,1.0
16,1,True,1,1,1,5.0,5.0,5.0,0.0,0.0,1.0
17,6,True,1,6,5,7.0,25.0,29.0,-18.0,22.0,0.2413793103448276
18,1,True,1,1,1,-5.0,-5.0,-5.0,0.0,0.0,1.0
19,3,True,1,3,2,5.0,4.0,11.0,1.0,6.0,0.45454545454545453
20,12,True,1,12,11,6.0,23.0,28.0,-17.0,22.0,0.21428571428571427
21,25,True,1,25,22,-5.0,22.0,37.0,-27.0,42.0,-0.13513513513513514
22,16,True,1,16,1,0.0,-13.0,0.0,13.0,0.0,
23,8,True,5,8,5,17.0,0.0,17.0,17.0,0.0,1.0
24,1,True,1,1,1,-5.0,-5.0,-5.0,0.0,0.0,1.0
25,6,False,6,6,6,10.0,10.0,10.0,0.0,0.0,1.0
26,11,False,11,11,6,3.0,3.0,9.0,0.0,6.0,0.3333333333333333
27,2,True,1,2,1,26.0,3.0,26.0,23.0,0.0,1.0
28,6,False,6,6,1,-26.0,-26.0,-6.0,0.0,20.0,4.333333333333333
29,3,False,3,3,2,5.0,5.0,12.0,0.0,7.0,0.4166666666666667
30,12,True,6,12,11,9.0,10.0,15.0,-1.0,6.0,0.6
31,4,True,1,4,2,6.0,-1.0,11.0,7.0,5.0,0.5454545454545454
32,2,False,2,2,1,-12.0,-12.0,-5.0,0.0,7.0,2.4
33,4,False,4,4,2,2.0,2.0,12.0,0.0,10.0,0.16666666666666666
34,2,False,2,2,1,-11.0,-11.0,-5.0,0.0,6.0,2.2
35,9,False,9,9,7,19.0,19.0,30.0,0.0,11.0,0.6333333333333333
36,7,False,7,7,3,-27.0,-27.0,-4.0,0.0,23.0,6.75
37,1,False,1,1,1,6.0,6.0,6.0,0.0,0.0,1.0
38,3,False,3,3,1,0.0,0.0,0.0,0.0,0.0,
39,3,False,3,3,1,0.0,0.0,0.0,0.0,0.0,
40,6,True,2,6,5,29.0,27.0,32.0,2.0,3.0,0.90625
41,9,False,9,9,6,0.0,0.0,10.0,0.0,10.0,0.0
